LevelName	Status	LURD_Path	Runtime_ms	Pushes	Moves	GeneratedStates	ExpandedNodes	TotalChildren	EffectiveChildren	RepeatedNodes	Deadlocks	BranchingReal	BranchingEffective	BranchingClassic	Redundancy	ClosedListLength	PathStates	PathBoxLines	PathBoxChanges	PathBranchingRealTotalNodes	PathBranchingRealMin	PathBranchingRealMax	PathBranchingRealAvg	PathBranchingEffectiveTotalNodes	PathBranchingEffectiveMin	PathBranchingEffectiveMax	PathBranchingEffectiveAvg	PathTotalChildrenGenerated	PathRepeatedNodes	PathDeadlocks	PathRedundancy
12 - Marko Dzekic - 16 [likes=3, dislikes=0, completion=0.895454545454546, like_ratio=1.0, like_rate=0.0136363636363636, tedium=5.0]	SOLVED	uLLDlddrUdrrULUdrUlLrddlluR	4.97742	11	27	19	19	380	43	5	23	20	2.26316	1.30692	76	19	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
204 - Marko Dzekic - 17 [likes=2, dislikes=0, completion=0.874458874458874, like_ratio=1.0, like_rate=0.0086580086580086, tedium=3.75]	SOLVED	ULuurrdDllulDurR	5.30776	6	16	10	10	160	35	0	9	16	3.5	1.4678	0	10	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
39 - Marko Dzekic - 18 [likes=4, dislikes=0, completion=0.581081081081081, like_ratio=1.0, like_rate=0.018018018018018, tedium=9.5]	SOLVED	lDulldddrrrUdllluuurrdDrdLuuurDlddLruuullddR	5.81309	8	44	29	29	464	77	20	54	16	2.65517	1.52335	23.2	29	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
15 - Marko Dzekic - 19 [likes=4, dislikes=0, completion=0.862068965517241, like_ratio=1.0, like_rate=0.0172413793103448, tedium=3.25]	SOLVED	lluRdrruUddlluUddrruuLL	5.15256	6	23	17	17	272	55	6	25	16	3.23529	1.60352	45.3333	17	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
22 - Marko Dzekic - 20 [likes=4, dislikes=0, completion=0.801169590643275, like_ratio=1.0, like_rate=0.0116959064327485, tedium=6.33333333333333]	SOLVED	rdLulDrrrddllUdrruuullldRdRluurD	6.3719	7	32	16	16	192	58	13	45	12	3.625	1.48599	14.7692	16	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
20 - Marko Dzekic - 21 [likes=4, dislikes=0, completion=0.869369369369369, like_ratio=1.0, like_rate=0.018018018018018, tedium=5.33333333333333]	SOLVED	rdLuuulldRurrddlUddLruuruL	6.36468	6	26	9	9	108	44	5	13	12	4.88889	1.44225	21.6	9	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
2 - Marko Dzekic - 22 [likes=4, dislikes=1, completion=0.869888475836431, like_ratio=0.8, like_rate=0.0148698884758364, tedium=6.0]	SOLVED	ulldddrrUUddrUUddllluRRdrUluLdlU	6.02986	10	32	29	29	464	97	15	32	16	3.34483	1.40036	30.9333	29	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
27 - Marko Dzekic - 23 [likes=3, dislikes=0, completion=0.941391941391941, like_ratio=1.0, like_rate=0.010989010989011, tedium=4.66666666666667]	SOLVED	dllUdrruuurDlddlluUddrUrurDllluR	5.32343	7	32	16	16	192	70	11	23	12	4.375	1.48599	17.4545	16	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
10 - Marko Dzekic - 24 [likes=4, dislikes=0, completion=0.888235294117647, like_ratio=1.0, like_rate=0.0117647058823529, tedium=3.75]	SOLVED	rrdDuurDDuullldRurrddlL	5.27179	6	23	10	10	160	47	6	9	16	4.7	1.4678	26.6667	10	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Thinking Rabbit - 25 [likes=5, dislikes=0, completion=0.891089108910891, like_ratio=1.0, like_rate=0.0247524752475248, tedium=15.25]	SOLVED	luuurrdLurrrrddddddlllluRdrruruuuuulllllldddrrRlluluurrrrrrdLLrrdddddllluRdrruuuuuulllllldddrrrRRldddrruuUUdllllluUrurrrrrdLulldLurrrdddllddRluurruuulldlLurrrrdddlldddrrUlluurruuulldllLrurrrrdLulldlldlUrrurrrdLrrddllddrrUdlluullluururrdLLLddrrrddrruUUdllllluururrrrrdLLLLL	12.2695	32	272	631	631	10096	2517	688	366	16	3.98891	1.22321	14.6744	631	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
5 - Thinking Rabbit - 26 [likes=6, dislikes=0, completion=0.826923076923077, like_ratio=1.0, like_rate=0.0288461538461538, tedium=5.75]	SOLVED	llddlDrdrUluuulDurrrdLulldlddrruUdLdldR	5.6715	8	39	34	34	544	184	22	93	16	5.41176	1.55394	24.7273	34	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
4 - Thinking Rabbit - 27 [likes=10, dislikes=0, completion=0.5260663507109, like_ratio=1.0, like_rate=0.04739336492891, tedium=12.5]	SOLVED	lLLUlDrrruLdllulldRRRRuLLuurDlddlluRdrrddlUrururrdLL	8.27463	17	52	405	405	6480	786	379	689	16	1.94074	1.42357	17.0976	405	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 01-01 - Thinking Rabbit - 28 [likes=4, dislikes=1, completion=0.592105263157895, like_ratio=0.8, like_rate=0.0087719298245614, tedium=23.3333333333333]	SOLVED	dDDllddrrUUUruulldRdrrrrddllUdrruulLLUluRdlDDuuurRlddldllddrrUUUUluRdddlldRuruuuRddldlddrUUUUluR	6.41364	27	96	255	255	3060	347	52	196	12	1.36078	1.22781	58.8462	255	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 02-01 - Thinking Rabbit - 29 [likes=2, dislikes=0, completion=0.552380952380952, like_ratio=1.0, like_rate=0.0095238095238095, tedium=16.0]	SOLVED	llddlluRdlddrUluururrrddrrdddllUlLdlluurDrrrRlllluluururrrddDuuullldldddrrrRuuuullldDrUluRddllddrUUddldR	7.70404	15	104	226	226	4520	759	235	526	20	3.35841	1.43529	19.234	226	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 01-02 - Thinking Rabbit - 30 [likes=4, dislikes=0, completion=0.436170212765957, like_ratio=1.0, like_rate=0.0106382978723404, tedium=13.5]	SOLVED	urrdrUdlddrUUlulldRurDrruLLuurDlddlluRdrrddlUrururrdLL	8.38098	13	54	436	436	6976	904	393	698	16	2.07339	1.59602	17.7506	436	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 01-03 - Thinking Rabbit - 31 [likes=2, dislikes=0, completion=0.565989847715736, like_ratio=1.0, like_rate=0.0050761421319797, tedium=6.6]	SOLVED	lllDldddrrrUlURlLrrUdddllluRurDuluurDrruL	8.16682	11	41	202	202	4040	1146	250	481	20	5.67327	1.62023	16.16	202	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 02-10 - Thinking Rabbit - 32 [likes=8, dislikes=1, completion=0.411467116357504, like_ratio=0.888888888888889, like_rate=0.0134907251264755, tedium=9.16666666666667]	SOLVED	dRluuRlddrUrRdLrdrruLLuuurrdLDlddrruLullllddrUluRRlluurDldR	8.51841	16	59	495	495	11880	804	296	797	24	1.62424	1.47371	40.1351	495	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 01-01 - Thinking Rabbit - 33 [likes=10, dislikes=1, completion=0.258958145137007, like_ratio=0.909090909090909, like_rate=0.0030111412225233, tedium=29.6666666666667]	SOLVED	rrDDDDrddlluRdrUluRRRdrUUdlllluuuullddRluurrdDDDrddlluRdrUluRRRdrUlllluuuulDldRurDDDrddlluRdrUluRRR	6.09289	32	99	131	131	1572	203	6	169	12	1.54962	1.16457	262	131	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 01-10 - Thinking Rabbit - 34 [likes=8, dislikes=1, completion=0.493975903614458, like_ratio=0.888888888888889, like_rate=0.0096385542168674, tedium=7.2]	SOLVED	dRRRurruullDDLdlluRRRuulDDuurrrddLruulD	6.97934	14	39	165	165	3300	343	126	384	20	2.07879	1.4401	26.1905	165	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 02-01 - Thinking Rabbit - 35 [likes=8, dislikes=1, completion=0.554830287206266, like_ratio=0.888888888888889, like_rate=0.010443864229765, tedium=14.25]	SOLVED	ullldllluluRdRRRRlllluurDldRdrrurRdrrULLLrrrruullDurrdLdLLrruulDrdL	7.54417	19	67	330	330	5280	594	267	509	16	1.8	1.35692	19.7753	330	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 01-07 - Thinking Rabbit - 36 [likes=8, dislikes=1, completion=0.538363171355499, like_ratio=0.888888888888889, like_rate=0.010230179028133, tedium=15.8]	SOLVED	dddlUlLullDDDuuurrdrrdddlluLdLLrrrrruuullullddDrdLrrrruuuruulDrdLdddllulluuurrdLDlddrrrruuuLLrrdddlllluurDrdrruuullulDDlddRluuruulDDDurD	8.50594	25	136	351	351	7020	766	326	405	20	2.18234	1.26419	21.5337	351	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 01-08 - Thinking Rabbit - 37 [likes=8, dislikes=1, completion=0.576470588235294, like_ratio=0.888888888888889, like_rate=0.0104575163398693, tedium=8.8]	SOLVED	lddlluLLUdrrdrruLLruLLLdLruLrrrdLurrruulllDurrrddllLuLrddLruL	7.14341	17	61	104	104	2080	338	32	135	20	3.25	1.31416	65	104	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 03-03 - Thinking Rabbit - 38 [likes=6, dislikes=1, completion=0.546082949308756, like_ratio=0.857142857142857, like_rate=0.0138248847926267, tedium=7.5]	SOLVED	ruuuuulLLrrdrddlUdrddlUruuuullldlddrUdlddrURRdrUUUlUdrddlllluurRllddrrrruuUdddlllluurrRllUdlddrrrUdllUUddrUrULdrrUllLdlU	7.86213	26	120	227	227	7264	807	120	173	32	3.55507	1.23202	60.5333	227	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 01-05 - Thinking Rabbit - 39 [likes=10, dislikes=1, completion=0.538968166849616, like_ratio=0.909090909090909, like_rate=0.0109769484083425, tedium=28.5]	SOLVED	rRRddrruULLLrruullllDDuurrrrddrdLuuullllddDuuurrrrddllLrrruulllldDldRurDurrrddlUruLLLrrruulllldDrrrrrruLdllllluurrrrDrdLLLrruullllddldRuuurrrrddllLrrruulllldD	6.5745	28	158	146	146	2336	299	71	229	16	2.04795	1.19481	32.9014	146	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 02-03 - Thinking Rabbit - 40 [likes=5, dislikes=1, completion=0.519094766619519, like_ratio=0.833333333333333, like_rate=0.007072135785007, tedium=7.25]	SOLVED	dlLdlluRRurrddLLddrrUdlluuulldR	6.29935	8	31	23	23	368	78	15	57	16	3.3913	1.47984	24.5333	23	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 01-02 - Thinking Rabbit - 41 [likes=5, dislikes=0, completion=0.449297971918877, like_ratio=1.0, like_rate=0.0039001560062402, tedium=14.75]	SOLVED	dllluRdrruruuuuulldlLurrrrddddddllluRRluurruuulldllLurrrrrdddlldddrrUUUUUruLLLLdlldldRuurruLLdddRRUdRRlddrruUUUddllllluuurrrdLddrrruuruLLLdlLrruLL	11.0065	33	146	498	498	7968	2061	610	406	16	4.13855	1.20707	13.0623	498	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 02-09 - Thinking Rabbit - 42 [likes=8, dislikes=1, completion=0.49622641509434, like_ratio=0.888888888888889, like_rate=0.0150943396226415, tedium=16.0]	SOLVED	ululuurDurrDDrdLuuulldRurDDrddlUdlluRRdrUlllUluRdddrrrrruLdllulluuurrdDuulldRurD	6.4693	18	80	183	183	2928	361	159	247	16	1.97268	1.33565	18.4151	183	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 01-03 - Thinking Rabbit - 43 [likes=11, dislikes=1, completion=0.529554655870445, like_ratio=0.916666666666667, like_rate=0.0089068825910931, tedium=6.6]	SOLVED	RDrDrddLLrruulDLdRuuulDDuuuurDDDD	5.5249	15	33	34	34	680	60	4	20	20	1.76471	1.26502	170	34	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 02-05 - Thinking Rabbit - 44 [likes=6, dislikes=1, completion=0.49777117384844, like_ratio=0.857142857142857, like_rate=0.0089153046062407, tedium=14.0]	SOLVED	luuRRUUddllddrrUUUdddrruLdlUdlluuurrrDulldlddrruUruLdlUUddrddrUU	5.76964	17	64	71	71	1136	119	70	85	16	1.67606	1.28498	16.2286	71	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
25 - Werner Ettinger - 45 [likes=2, dislikes=0, completion=0.807692307692308, like_ratio=1.0, like_rate=0.0096153846153846, tedium=5.25]	SOLVED	DlUdrrdLuulUddrrruuullLdddrdLuurUrDDldRuuulluRR	7.11992	13	47	106	106	1696	786	79	94	16	7.41509	1.4315	21.4684	106	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
7 - Jacques Duthen - 46 [likes=6, dislikes=0, completion=0.919678714859438, like_ratio=1.0, like_rate=0.0240963855421687, tedium=6.0]	SOLVED	ruulllddRUluRRlddRluR	5.54932	7	21	12	12	144	26	1	12	12	2.16667	1.42616	144	12	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
33 - Jacques Duthen - 47 [likes=7, dislikes=0, completion=0.905, like_ratio=1.0, like_rate=0.035, tedium=11.0]	SOLVED	ullDLdRulLulldRRRRdRUluR	6.01405	12	24	30	30	240	62	9	18	8	2.06667	1.32768	26.6667	30	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
28 - Jacques Duthen - 48 [likes=6, dislikes=0, completion=0.917874396135266, like_ratio=1.0, like_rate=0.0289855072463768, tedium=12.0]	SOLVED	dllUUlldRuuurDlddRRurDllluRR	5.89779	10	28	18	18	144	46	8	17	8	2.55556	1.33514	18	18	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Jacques Duthen - 49 [likes=5, dislikes=0, completion=0.820855614973262, like_ratio=1.0, like_rate=0.0133689839572193, tedium=11.0]	SOLVED	uullldDDuuurrrddLLLuurrDLrrdLuullldDuurrdLrrdLulDlDuruulDD	6.55847	16	58	56	56	896	156	37	91	16	2.78571	1.28606	24.2162	56	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
19 - Jacques Duthen - 50 [likes=7, dislikes=0, completion=0.886699507389163, like_ratio=1.0, like_rate=0.0344827586206897, tedium=9.33333333333333]	SOLVED	urrrrddllUdrruulDldRulLuRRlllldRRRR	5.69766	11	35	35	35	420	84	18	35	12	2.4	1.38156	23.3333	35	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
15 - Jacques Duthen - 51 [likes=6, dislikes=0, completion=0.909090909090909, like_ratio=1.0, like_rate=0.025974025974026, tedium=8.5]	SOLVED	DRllddrrruUllDldRR	7.41636	7	18	14	14	112	29	7	6	8	2.07143	1.45792	16	14	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
55 - Jacques Duthen - 52 [likes=8, dislikes=0, completion=0.665, like_ratio=1.0, like_rate=0.04, tedium=13.0]	SOLVED	dlllUlldlluRdllluRdrruRdllluRdrruRRdrrruullulDrrrddllULdrrruLdlluLrdrruuLulD	7.85713	15	76	124	124	1984	250	91	176	16	2.01613	1.37899	21.8022	124	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
38 - Jacques Duthen - 53 [likes=8, dislikes=0, completion=0.802816901408451, like_ratio=1.0, like_rate=0.0375586854460094, tedium=13.0]	SOLVED	ulDLLulldRRRRDrddlUruUlldR	8.0519	12	26	38	38	304	63	17	32	8	1.65789	1.35409	17.8824	38	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
59 - Jacques Duthen - 54 [likes=5, dislikes=0, completion=0.668181818181818, like_ratio=1.0, like_rate=0.0227272727272727, tedium=10.75]	SOLVED	drrRllluuurrrrddDuuulldRullldddrrUdrruUddlluLdrrruulullldDDurrUruLL	6.102	12	67	65	65	1040	203	35	43	16	3.12308	1.41604	29.7143	65	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
18 - Jacques Duthen - 55 [likes=9, dislikes=0, completion=0.881278538812785, like_ratio=1.0, like_rate=0.0410958904109589, tedium=8.33333333333333]	SOLVED	UddlluuurRRlllddRRRdrUlllluRurDldRR	6.08161	12	35	38	38	456	106	29	43	12	2.78947	1.35409	15.7241	38	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
3 - Jacques Duthen - 56 [likes=8, dislikes=0, completion=0.908730158730159, like_ratio=1.0, like_rate=0.0317460317460317, tedium=6.0]	SOLVED	dllUdrruulDlluRRdldR	5.71114	6	20	10	10	80	26	2	9	8	2.6	1.4678	40	10	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
17 - Jacques Duthen - 57 [likes=8, dislikes=0, completion=0.828996282527881, like_ratio=1.0, like_rate=0.0297397769516729, tedium=9.5]	SOLVED	DDuurrdLullddrUluRR	5.9311	7	19	14	14	112	20	7	9	8	1.42857	1.45792	16	14	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
16 - Jacques Duthen - 58 [likes=8, dislikes=0, completion=0.76824034334764, like_ratio=1.0, like_rate=0.0343347639484979, tedium=13.6666666666667]	SOLVED	RuLdlddrrUdlluururrDLddlluuluRRldddrruuLulDurRdllDldR	5.56238	13	53	30	30	360	50	24	29	12	1.66667	1.29905	15	30	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
20 - Jacques Duthen - 59 [likes=8, dislikes=0, completion=0.829457364341085, like_ratio=1.0, like_rate=0.0310077519379845, tedium=12.6666666666667]	SOLVED	urrrrddlUruulldRurDDullllddrURRllluRRR	6.18567	11	38	28	28	336	66	21	46	12	2.35714	1.35382	16	28	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
5 - Jacques Duthen - 60 [likes=10, dislikes=0, completion=0.899628252788104, like_ratio=1.0, like_rate=0.0371747211895911, tedium=10.0]	SOLVED	dllULulldRRRRurDllluRR	5.63433	10	22	17	17	136	42	6	11	8	2.47059	1.32753	22.6667	17	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
8 - Jacques Duthen - 61 [likes=7, dislikes=0, completion=0.869767441860465, like_ratio=1.0, like_rate=0.0325581395348837, tedium=14.0]	SOLVED	dlllUruLulldRldRRdrruulDldRulluRddrRulluRR	6.05833	12	42	25	25	200	77	22	30	8	3.08	1.30766	9.09091	25	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
10 - Jacques Duthen - 62 [likes=9, dislikes=0, completion=0.839228295819936, like_ratio=1.0, like_rate=0.0289389067524116, tedium=11.0]	SOLVED	ullDDuurrdddlLuuRlddrruU	5.77477	6	24	7	7	56	19	1	0	8	2.71429	1.38309	56	7	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
47 - Jacques Duthen - 63 [likes=8, dislikes=0, completion=0.849056603773585, like_ratio=1.0, like_rate=0.0377358490566038, tedium=4.75]	SOLVED	dllURlluurrDLrRDullddrUruL	5.65864	9	26	27	27	432	88	16	43	16	3.25926	1.44225	27	27	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
5 - Jacques Duthen - 64 [likes=7, dislikes=0, completion=0.781395348837209, like_ratio=1.0, like_rate=0.0325581395348837, tedium=12.3333333333333]	SOLVED	ullllddrUluurrdrrddlULuullddRRRdrruulDlluRullldRR	5.82615	11	49	40	40	480	91	37	93	12	2.275	1.39843	12.973	40	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
4 - Jacques Duthen - 65 [likes=6, dislikes=0, completion=0.845814977973568, like_ratio=1.0, like_rate=0.026431718061674, tedium=8.33333333333333]	SOLVED	dDldRuuurrdDLDurrdLuuulldldR	5.80466	8	28	20	20	240	49	21	29	12	2.45	1.45422	11.4286	20	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
