LevelName	Status	LURD_Path	Runtime_ms	Pushes	Moves	GeneratedStates	ExpandedNodes	TotalChildren	EffectiveChildren	RepeatedNodes	Deadlocks	BranchingReal	BranchingEffective	BranchingClassic	Redundancy	ClosedListLength	PathStates	PathBoxLines	PathBoxChanges	PathBranchingRealTotalNodes	PathBranchingRealMin	PathBranchingRealMax	PathBranchingRealAvg	PathBranchingEffectiveTotalNodes	PathBranchingEffectiveMin	PathBranchingEffectiveMax	PathBranchingEffectiveAvg	PathTotalChildrenGenerated	PathRepeatedNodes	PathDeadlocks	PathRedundancy
21 - Monry - 11 [likes=4, dislikes=0, completion=0.75107296137339, like_ratio=1.0, like_rate=0.0171673819742489, tedium=17.5]	SOLVED	LdrUrrrUrUrrruruulDLrrrUruurRruuLrrrurDLD	8.16764	13	41	32	43	344	80	6	43	8	1.86047	1.33552	57.3333	32	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
72 - Marko Dzekic - 12 [likes=5, dislikes=0, completion=0.817813765182186, like_ratio=1.0, like_rate=0.0202429149797571, tedium=7.0]	SOLVED	drrURrrrdDDdrdRdDrrD	7.68264	8	20	13	14	224	49	4	21	16	3.5	1.3908	56	13	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
25 - Marko Dzekic - 13 [likes=4, dislikes=0, completion=0.935344827586207, like_ratio=1.0, like_rate=0.0172413793103448, tedium=3.33333333333333]	SOLVED	rrdLDrrrDdrrrDdrrrdL	7.65775	6	20	14	16	192	62	18	28	12	3.875	1.5874	10.6667	14	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
7 - Marko Dzekic - 14 [likes=3, dislikes=0, completion=0.930747922437673, like_ratio=1.0, like_rate=0.0083102493074792, tedium=5.0]	SOLVED	dddrrrUrrddrUddRddrUdrrrdLdddrU	7.75637	7	31	12	12	144	44	7	31	12	3.66667	1.42616	20.5714	12	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
49 - Marko Dzekic - 15 [likes=3, dislikes=0, completion=0.80564263322884, like_ratio=1.0, like_rate=0.0094043887147335, tedium=7.5]	SOLVED	rDrrrdLrrdddlluUddrruLrrrUruUrddlUrrrU	7.85074	9	38	18	23	368	81	11	22	16	3.52174	1.41678	33.4545	18	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
12 - Marko Dzekic - 16 [likes=3, dislikes=0, completion=0.895454545454546, like_ratio=1.0, like_rate=0.0136363636363636, tedium=5.0]	SOLVED	LLDddrrrUddrUddrrruUddrrruLddrruUddrruuLR	7.85542	11	41	18	22	440	45	7	27	20	2.04545	1.32446	62.8571	18	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
204 - Marko Dzekic - 17 [likes=2, dislikes=0, completion=0.874458874458874, like_ratio=1.0, like_rate=0.0086580086580086, tedium=3.75]	SOLVED	ULdDrrrdDdrR	7.19716	6	12	10	12	192	39	0	12	16	3.25	1.51309	0	10	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
39 - Marko Dzekic - 18 [likes=4, dislikes=0, completion=0.581081081081081, like_ratio=1.0, like_rate=0.018018018018018, tedium=9.5]	SOLVED	dddrrrUrrDrrdDrrddrdLrrrDrrdddLddR	8.32363	8	34	25	31	496	81	25	56	16	2.6129	1.5361	19.84	25	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
15 - Marko Dzekic - 19 [likes=4, dislikes=0, completion=0.862068965517241, like_ratio=1.0, like_rate=0.0172413793103448, tedium=3.25]	SOLVED	ddRddrUdddrrruUdddrrruuLdddrrruulL	8.15259	6	34	22	26	416	77	11	45	16	2.96154	1.72119	37.8182	22	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
22 - Marko Dzekic - 20 [likes=4, dislikes=0, completion=0.801169590643275, like_ratio=1.0, like_rate=0.0116959064327485, tedium=6.33333333333333]	SOLVED	rrdLDdrrrddllUdRdrdRrrD	8.6248	7	23	16	16	192	58	13	45	12	3.625	1.48599	14.7692	16	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
20 - Marko Dzekic - 21 [likes=4, dislikes=0, completion=0.869369369369369, like_ratio=1.0, like_rate=0.018018018018018, tedium=5.33333333333333]	SOLVED	rrddrdLdRrrrddlUdrrddLdrrruL	8.02586	6	28	9	9	108	44	5	13	12	4.88889	1.44225	21.6	9	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
2 - Marko Dzekic - 22 [likes=4, dislikes=1, completion=0.869888475836431, like_ratio=0.8, like_rate=0.0148698884758364, tedium=6.0]	SOLVED	dddrrUdddrrrUdddrrurUdddrruLrurUUURrR	9.05733	10	37	27	39	624	132	17	43	16	3.38462	1.44247	36.7059	27	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
27 - Marko Dzekic - 23 [likes=3, dislikes=0, completion=0.941391941391941, like_ratio=1.0, like_rate=0.010989010989011, tedium=4.66666666666667]	SOLVED	drrddllUrrrDrdrddlluUddrUdrrurDR	7.3821	7	32	16	17	204	74	11	23	12	4.35294	1.49892	18.5455	16	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
10 - Marko Dzekic - 24 [likes=4, dislikes=0, completion=0.888235294117647, like_ratio=1.0, like_rate=0.0117647058823529, tedium=3.75]	SOLVED	rrdDrrrDrrdrDdRrrrddlL	7.23153	6	22	10	10	160	47	6	9	16	4.7	1.4678	26.6667	10	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Thinking Rabbit - 25 [likes=5, dislikes=0, completion=0.891089108910891, like_ratio=1.0, like_rate=0.0247524752475248, tedium=15.25]	SOLVED	rrrdLrrrrrrddddddlllluRrrrrrrddddddllluRrrrrrrdLdddrrRrrrrrdrdddddlluRdrrrrUrrrrUrrrruUrrrruuUrrrruuuUrrrrrdLddrUdrruLrurrrdLrurrdLrdrrrrruLrdrrrruLrdrrruLrdrruLLrurruLdrrrRdrrrrRdrrrrddrruUdrrrrrrUrururrrrrdLdrrrrrruuLrururrrdLrururrdLdrrrrrruulllL	14.1031	32	249	418	572	9152	2265	790	203	16	3.95979	1.21946	11.5848	418	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
5 - Thinking Rabbit - 26 [likes=6, dislikes=0, completion=0.826923076923077, like_ratio=1.0, like_rate=0.0288461538461538, tedium=5.75]	SOLVED	drruulDddRrrdrUrrdLrrrruLrdddrrUrdrD	8.51907	8	36	50	60	960	346	54	167	16	5.76667	1.66828	17.7778	50	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
4 - Thinking Rabbit - 27 [likes=10, dislikes=0, completion=0.5260663507109, like_ratio=1.0, like_rate=0.04739336492891, tedium=12.5]	SOLVED	dLLruUrrDrrdrrruLdRdrRdrrRdrrrRdrrrruLdrrruLdrruuurDRdrrrddlUrururrdLrdL	12.8842	17	72	350	629	10064	1046	772	1166	16	1.66296	1.46092	13.0363	350	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 01-01 - Thinking Rabbit - 28 [likes=4, dislikes=1, completion=0.592105263157895, like_ratio=0.8, like_rate=0.0087719298245614, tedium=23.3333333333333]	SOLVED	drDdrdDddrrUddrruUrrUdRrruUrruuluRrruuuRddrrUdrrUrrUrruUrrurrrrddllUdrruulLLdrDdrdDrruuruRrruuluRrruuuRddrrUdrrUrrUrruruulldRrrurU	9.08391	27	130	248	295	3540	363	86	215	12	1.23051	1.23445	41.1628	248	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 02-01 - Thinking Rabbit - 29 [likes=2, dislikes=0, completion=0.552380952380952, like_ratio=1.0, like_rate=0.0095238095238095, tedium=16.0]	SOLVED	RdddrUrurrrddrrdddllUrurrrddrrdddllulLddrDdddrrrrRrurrrddDrDdrrUdddrrrRruRddddRdddrUddrU	11.3589	15	88	158	207	4140	658	204	509	20	3.17874	1.42691	20.2941	158	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 01-02 - Thinking Rabbit - 30 [likes=4, dislikes=0, completion=0.436170212765957, like_ratio=1.0, like_rate=0.0106382978723404, tedium=13.5]	SOLVED	rrdrUrrdddrUrrddrUdRrrDdrrrruLdrrruLdrruuurDRdrrrddlUrururrdLrdL	12.8564	13	64	376	674	10784	1085	904	1229	16	1.60979	1.6504	11.9292	376	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 01-03 - Thinking Rabbit - 31 [likes=2, dislikes=0, completion=0.565989847715736, like_ratio=1.0, like_rate=0.0050761421319797, tedium=6.6]	SOLVED	DrrDdddrrrUrrdDrrddLrrdRrurrrdLrurrddlUdRdrddlU	15.1616	11	47	286	344	6880	2152	484	803	20	6.25581	1.70058	14.2149	286	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 02-10 - Thinking Rabbit - 32 [likes=8, dislikes=1, completion=0.411467116357504, like_ratio=0.888888888888889, like_rate=0.0134907251264755, tedium=9.16666666666667]	SOLVED	dddRdRdddrUddrrRddrrrdLddrrdrdrruLruLddrrruurrdLrdDddrrrddrruLrDddRddrRddddrUddR	15.4069	16	80	521	1031	24744	1318	1014	2070	24	1.27837	1.54287	24.4024	521	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 01-01 - Thinking Rabbit - 33 [likes=10, dislikes=1, completion=0.258958145137007, like_ratio=0.909090909090909, like_rate=0.0030111412225233, tedium=29.6666666666667]	SOLVED	rrDrrdDrrddDrrdddDrrddddrddlluRrrddddddrUrrddddRrrddddrRdRrrDdrrDdrrdDdrrddDdrrdddrddlluRdrrdddrrRdrrdddrrrdrUdrrdddrrrrUdrrdddddrUdrrdddRddRdrrDddrrDddrrdDddrrddrRddrrddrrRddrrddrddlluRddrrddrrrdrUddrrddddrUddrrddRddrrddrRddrrddrrR	8.24771	32	232	128	154	1848	250	23	219	12	1.62338	1.17047	80.3478	128	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 01-10 - Thinking Rabbit - 34 [likes=8, dislikes=1, completion=0.493975903614458, like_ratio=0.888888888888889, like_rate=0.0096385542168674, tedium=7.2]	SOLVED	dRdrRdrrRdrrrurruullDrdDrddLRrRrrRrrruulDrrrddLdDrruurrD	10.0499	14	56	154	241	4820	422	233	546	20	1.75104	1.4796	20.6867	154	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 02-01 - Thinking Rabbit - 35 [likes=8, dislikes=1, completion=0.554830287206266, like_ratio=0.888888888888889, like_rate=0.010443864229765, tedium=14.25]	SOLVED	drRdrdrrrurrdrrUdrruulDrrdRdRdrdrruRdrRdrdrrruRdrdrrrurRdrdrrrurrdrruLruLrrruullDLrdrruruLrdrruLruLrruulDdrruL	13.7261	19	110	446	834	13344	1161	1064	1331	16	1.39209	1.42477	12.5414	446	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 01-07 - Thinking Rabbit - 36 [likes=8, dislikes=1, completion=0.538363171355499, like_ratio=0.888888888888889, like_rate=0.010230179028133, tedium=15.8]	SOLVED	rrrrrruuUrrrrrruuulLrrrrrruuullullDrrrrrruuullulldDrrrrrruuullullddDrrdrrdddlluLrrdrrdddlllLrrdrrdddllllLrrrrruuullullddDrrdrrruulDdddrdLddddrrrruuruLrrdLrdDrddlddrrrruuuLrddlddrrrruuulLrrdrrdddlllluurDrDrdDrddlddRDdDddDddrD	10.8241	25	224	256	345	6900	754	280	410	20	2.18551	1.26332	24.6429	256	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 01-08 - Thinking Rabbit - 37 [likes=8, dislikes=1, completion=0.576470588235294, like_ratio=0.888888888888889, like_rate=0.0104575163398693, tedium=8.8]	SOLVED	rrrddddlluLrrrddddllulLLrdrrrdrruLrrrddlLrrrdddlLrrrdddllLrrrdddlllLUrrdrruLruLLdrrrrruulllDdrdrrurruullldLrdrruLrdL	9.00355	17	116	88	98	1960	314	38	126	20	3.20408	1.30958	51.5789	88	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 03-03 - Thinking Rabbit - 38 [likes=6, dislikes=1, completion=0.546082949308756, like_ratio=0.857142857142857, like_rate=0.0138248847926267, tedium=7.5]	SOLVED	LLrurrdrddlUrurrrdddddlUddrUdrRdrrRdrUddddrUdddrUdddrRddrUdddrrRdrrrUdddrrrUdddrrruUdrrrdLdrrdrrUdddrrrdrUdrrrrUdddrUddrruLdrrrrUrrrrUU	10.2607	26	135	207	278	8896	799	195	395	32	2.8741	1.24166	45.6205	207	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 01-05 - Thinking Rabbit - 39 [likes=10, dislikes=1, completion=0.538968166849616, like_ratio=0.909090909090909, like_rate=0.0109769484083425, tedium=28.5]	SOLVED	rrRrrrRrrrrddrruLrurUruruLrrrrddLDdDdRruurrrrddlLruurrrrddllLdDrrrrrrruLrDruurrrrDrrDruurrrrdrdLruurrrrddLruurrrrddlLruurrrrddllLdrrurrrddlUrrrrddLrrrrddlLdDdRruurrrrddllLdD	10.4547	28	173	266	384	6144	708	307	589	16	1.84375	1.23679	20.013	266	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 02-03 - Thinking Rabbit - 40 [likes=5, dislikes=1, completion=0.519094766619519, like_ratio=0.833333333333333, like_rate=0.007072135785007, tedium=7.25]	SOLVED	rdLRrRrrurrddLrrurrddlLrrdddrrUdR	10.5498	8	33	55	68	1088	176	54	163	16	2.58824	1.69459	20.1481	55	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 01-02 - Thinking Rabbit - 41 [likes=5, dislikes=0, completion=0.449297971918877, like_ratio=1.0, like_rate=0.0039001560062402, tedium=14.75]	SOLVED	rrrrrrddddddlllluRrrrrrrddddddllluRdddRrrrrrrdddllddRdddrRrrrrrrdddlldddrrUrrrdLdddrrRdddrrrRrrdLrdddrrUrdddrrrddrrUrdddrrrddrruUrdddrrrddrruuUrrrrdLrrrdLrrdrddrddrruuuUrrdrddrddrruuuuruLrrdrddrddrruuuuuLrrdrddrddrruuuuulLrrdrruLdrrruuuLdrrruuulLdrrrrRdrrrrddrruUdrrrrrrUdrrrrrruUdrrrrrruuruLdrrrrrruuuLdrrrrrruuulLdrrruuruLdrrruuuL	15.957	33	332	413	574	9184	2320	921	485	16	4.04181	1.21228	9.97177	413	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 02-09 - Thinking Rabbit - 42 [likes=8, dislikes=1, completion=0.49622641509434, like_ratio=0.888888888888889, like_rate=0.0150943396226415, tedium=16.0]	SOLVED	rrrDrrrdDrrrddrdLrDdrRrrrDdrrrDdrrrdrddlURdrrrrruLdrrrUrRUrrdrDdRdrRrrrD	10.6211	18	72	188	337	5392	529	423	470	16	1.56973	1.38173	12.747	188	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 01-03 - Thinking Rabbit - 43 [likes=11, dislikes=1, completion=0.529554655870445, like_ratio=0.916666666666667, like_rate=0.0089068825910931, tedium=6.6]	SOLVED	RrDrdrDrdrdrddLrdrdrddlLrdrdDrdrddLrdrddldRrdDrddDrurDrrDrdrDrddrD	8.50245	15	66	34	35	700	60	4	20	20	1.71429	1.26747	175	34	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
No. 02-05 - Thinking Rabbit - 44 [likes=6, dislikes=1, completion=0.49777117384844, like_ratio=0.857142857142857, like_rate=0.0089153046062407, tedium=14.0]	SOLVED	ruRrurRrurrUruurrUdrrrUdrrruUrurrUdrrrrruLdrrrUruurrrDdrrruUrurrruLdrrrrUrurUdrrrurUruurU	9.15689	17	89	72	101	1616	157	111	113	16	1.55446	1.3119	14.5586	72	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
25 - Werner Ettinger - 45 [likes=2, dislikes=0, completion=0.807692307692308, like_ratio=1.0, like_rate=0.0096153846153846, tedium=5.25]	SOLVED	DrrrdDrrrddldRrrrdddllUddrrUddrrrrDddrdrrdLrRrrdLrddlUrurRdrdrdL	12.7631	13	64	128	140	2240	1058	127	147	16	7.55714	1.46247	17.6378	128	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
7 - Jacques Duthen - 46 [likes=6, dislikes=0, completion=0.919678714859438, like_ratio=1.0, like_rate=0.0240963855421687, tedium=6.0]	SOLVED	ddRddrURrRddrRdrR	7.12665	7	17	12	12	144	26	1	12	12	2.16667	1.42616	144	12	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
33 - Jacques Duthen - 47 [likes=7, dislikes=0, completion=0.905, like_ratio=1.0, like_rate=0.035, tedium=11.0]	SOLVED	rruulDdLdRLdRdrRdrrRdrrrRdrrrdrRdrrrdrrUdrrrruR	9.21535	12	47	28	31	248	58	10	19	8	1.87097	1.33131	24.8	28	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
28 - Jacques Duthen - 48 [likes=6, dislikes=0, completion=0.917874396135266, like_ratio=1.0, like_rate=0.0289855072463768, tedium=12.0]	SOLVED	rrrddlUUdRruurDdrRdrrdrruulDrRdrrdRrrR	8.17235	10	38	16	20	160	61	10	15	8	3.05	1.34928	16	16	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
1 - Jacques Duthen - 49 [likes=5, dislikes=0, completion=0.820855614973262, like_ratio=1.0, like_rate=0.0133689839572193, tedium=11.0]	SOLVED	rrrrddLdrDddrDrrrrddlLrrrDrrrdrdLrrrdLrrdLrdDrdrrdLDdDddDdrrdLdD	9.32213	16	64	60	74	1184	195	40	98	16	2.63514	1.30866	29.6	60	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
19 - Jacques Duthen - 50 [likes=7, dislikes=0, completion=0.886699507389163, like_ratio=1.0, like_rate=0.0344827586206897, tedium=9.33333333333333]	SOLVED	rrrrrddllUdrruulDLrrRdRdrRdrrRdrrrdRdrrrRrrrR	8.00558	11	45	37	52	624	124	26	48	12	2.38462	1.43219	24	37	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
15 - Jacques Duthen - 51 [likes=6, dislikes=0, completion=0.909090909090909, like_ratio=1.0, like_rate=0.025974025974026, tedium=8.5]	SOLVED	rDdrRdddrrruUdrDdddRdddrR	9.49146	7	25	14	14	112	29	7	6	8	2.07143	1.45792	16	14	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
55 - Jacques Duthen - 52 [likes=8, dislikes=0, completion=0.665, like_ratio=1.0, like_rate=0.04, tedium=13.0]	SOLVED	drddlUdrruRRdrrruRrRdrrrruRdrrrrurRdrrrrurrdrrruullulDdrrrddllUrrruulLrddLrddlLrruulDdrrrdL	9.36543	15	91	128	253	4048	384	270	327	16	1.51779	1.44613	14.9926	128	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
38 - Jacques Duthen - 53 [likes=8, dislikes=0, completion=0.802816901408451, like_ratio=1.0, like_rate=0.0375586854460094, tedium=13.0]	SOLVED	rruulDdLLdRdrRdrrRdrrrRdrrrrDdrrrdrrUdrrrdrrddlUdrrrdR	8.80144	12	54	42	54	432	73	25	39	8	1.35185	1.39433	17.28	42	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
59 - Jacques Duthen - 54 [likes=5, dislikes=0, completion=0.668181818181818, like_ratio=1.0, like_rate=0.0227272727272727, tedium=10.75]	SOLVED	dddrrRrrdDrrddLrrddldlUrrrrddDrrrrdddlLrrdddLrrdRrrdddrruUrrddllDrrddllU	8.15187	12	72	61	82	1312	246	50	69	16	3	1.44373	26.24	61	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
18 - Jacques Duthen - 55 [likes=9, dislikes=0, completion=0.881278538812785, like_ratio=1.0, like_rate=0.0410958904109589, tedium=8.33333333333333]	SOLVED	dddrruUrRrrRddRddrRddrrRdddrrrrUdRrrDddrRddrrR	7.8695	12	46	38	40	480	107	33	46	12	2.675	1.35989	14.5455	38	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
3 - Jacques Duthen - 56 [likes=8, dislikes=0, completion=0.908730158730159, like_ratio=1.0, like_rate=0.0317460317460317, tedium=6.0]	SOLVED	rrrrrddllUdrrrdrruulDrrRrrrRdrrrdR	7.48623	6	34	10	10	80	26	2	9	8	2.6	1.4678	40	10	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
17 - Jacques Duthen - 57 [likes=8, dislikes=0, completion=0.828996282527881, like_ratio=1.0, like_rate=0.0297397769516729, tedium=9.5]	SOLVED	rDdrDrrrdLddrURrR	7.55375	7	17	14	16	128	21	7	10	8	1.3125	1.48599	18.2857	14	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
16 - Jacques Duthen - 58 [likes=8, dislikes=0, completion=0.76824034334764, like_ratio=1.0, like_rate=0.0343347639484979, tedium=13.6666666666667]	SOLVED	drrRdrrruLdddrrrUdrrurrDdrrurrdLdddrrruuLRrDdrDdddRrRrrR	8.208	13	56	34	55	660	86	57	56	12	1.56364	1.36105	11.5789	34	0	0	0	0	0.0	0.0	0.0	0	0.0	0.0	0.0	0	0	0	0.0
